brand_name,generic_name,yoy_2020,yoy_2021,yoy_2022,yoy_2023,velocity
Endocet,Oxycodone HCl/Acetaminophen,-0.29682856611188496,-0.19431660577781656,-0.15937234938860684,0.22674338311514672,0.16056601040703045
Endometrin,"Progesterone, Micronized",-0.03922165846014841,1.0775731647006836,-0.39538739124494515,-0.36624850030867434,-0.24540410814912061
Engerix-B Adult,Hepatitis B Virus Vaccine/PF,-0.25913542442513793,0.07435048127613796,0.09608404381620246,-0.12094531862083306,0.04363038799529795
Engerix-B Pediatric-Adolescent,Hepatitis B Virus Vaccine/PF,-0.6703027124016292,-0.5877699307347549,-0.08355395531081224,1.1536347995788718,0.5976028511365443
Enhertu,Fam-Trastuzumab Deruxtecn-Nxki,,1.3743888002255304,0.2871205115103553,1.3720331653230948,
Enilloring,Etonogestrel/Ethinyl Estradiol,,,,,
Enjaymo,Sutimlimab-Jome,,,,2.834932357196563,
Enoxaparin Sodium,Enoxaparin Sodium,-0.08271613767272563,-0.2003713890841858,-0.07761578439019928,-0.032146204197631464,0.0274465405119269
Enpresse,Levonorgestrel/Ethin.Estradiol,-0.17908376216976302,-0.12985323008545685,-0.06520293477584431,-0.14323216570850378,0.017220508469339032
Enskyce,Desogestrel-Ethinyl Estradiol,-0.038771440050112564,-0.04556214478738339,-0.16842369609184304,0.03835209613225521,0.010850905724264363
Enspryng,Satralizumab-Mwge,,11.729075408239762,0.9495781962568935,0.41042390361296405,
Enstilar,Calcipotriene/Betamethasone,0.15662081675048162,0.23674642738456242,-0.0011845390007226273,-0.0241043428240325,-0.07801064451088272
Entacapone,Entacapone,-0.04360683164022732,-0.0683934335330132,0.06250731832588584,-0.01865067405742962,0.02057692246072921
Entecavir,Entecavir,0.08724699614494734,0.1816031622670654,0.03417833632284723,-0.07058655302721872,-0.06209254734607164
Entresto,Sacubitril/Valsartan,0.48173092583494803,0.43196361421798574,0.44512131844761776,0.3779466174164652,-0.029819522102581587
Entyvio,Vedolizumab,0.3512564505827999,0.2520340066338901,0.28952178821708396,0.3162220318997329,-0.006761547446600717
Entyvio Pen,Vedolizumab,,,,,
Enulose,Lactulose,1.2550943883488832,0.020547008230149467,0.05765557478426047,-0.10438876817628719,-0.40413409030214015
Envarsus XR,Tacrolimus,1.1990471795986921,0.2572424767802361,0.30998891583093025,0.26531873056502053,-0.2748438908050321
Epaned,Enalapril Maleate,0.16489089889373781,0.029052138713854155,-0.5465055050713123,-0.43001630719899026,-0.23602792620633511
Epclusa,Sofosbuvir/Velpatasvir,-0.14618099161451137,0.08258542393810624,-0.04124517984269849,-0.025053327242440374,0.023955238933540846
Epidiolex,Cannabidiol (Cbd),0.8559376020186115,0.30987655430019984,0.24020277600928333,0.13561938246491972,-0.22306284369519916
Epiduo Forte,Adapalene/Benzoyl Peroxide,0.06692146839114577,0.005763387286395326,-0.6836057855816123,-0.48568613264694527,-0.2347191975982281
Epifoam,Hydrocortisone/Pramoxine,,,1.199661826357738,0.06488549618320612,
Epinastine HCl,Epinastine HCl,-0.08554326089244818,-0.18002739296373638,0.09046099163566024,0.03446209453546022,0.06305044508831217
Epinephrine,Epinephrine,0.08397676228978189,0.27909909195340576,-0.03944382229978101,0.14645595126388786,-0.013110534733086852
Epinephrine,Epinephrine HCl/PF,,,,,
Epipen 2-Pak,Epinephrine,-0.2631170264461948,-0.7543579268824349,-0.31105383888137417,-0.2183354152499987,0.057764892158964846
Epipen Jr 2-Pak,Epinephrine,-0.7448064480536276,-0.5331077998895284,0.4707300331493151,0.04380908564072394,0.33696844341218984
Epitol,Carbamazepine,-0.257007056892054,0.2660776461706817,-0.31756304869127033,-0.09687935026949779,-0.010325757499428307
Epivir,Lamivudine,-0.3069683998292914,-0.17398808810210678,-0.14158444193138967,-0.1324166554330762,0.055605887935936266
Epivir Hbv,Lamivudine,-0.1429555144719846,-0.16249090894735732,-0.18252961696110725,-0.5480411141868609,-0.12352955071583785
Eplerenone,Eplerenone,0.018610018059996097,0.08026802435099878,0.22666597757324086,-0.10818333948881037,-0.023398211942417722
Epogen,Epoetin Alfa,-0.1579277410796064,-0.1858034479786937,0.00045938346296507015,0.1952615719719619,0.12458307705963637
Eprontia,Topiramate,,,,1.990202897760598,
Epsolay,Benzoyl Peroxide,,,,2.360875647469593,
Epzicom,Abacavir Sulfate/Lamivudine,-0.2701564509853334,-0.41315008922440055,-0.3036675392454649,-0.283949311245732,0.006810396919773985
Equetro,Carbamazepine,-0.05424040142826477,-0.23416847452235484,-0.0992960985847001,-0.1190455213865337,-0.005954298393715217
Eraxis,Anidulafungin,0.3399199789219108,0.28777604943146884,-0.3736266634328468,0.24653795366287337,-0.09415487886414278
Erbitux,Cetuximab,-0.01672180871428443,0.012791113557086028,0.3821288064928054,0.01604893334027527,0.046764991909939865
Ergoloid Mesylates,Ergoloid Mesylates,-0.6454992788673071,-0.11436424981559526,-0.48167147856869524,-0.8804166846291704,-0.10720594460386898
Ergomar,Ergotamine Tartrate,-0.4909550716395305,-0.19586977945130388,-0.3626155245189317,-0.3397782470036444,0.028678472884003065
Ergotamine-Caffeine,Ergotamine Tartrate/Caffeine,0.14059842673624456,1.331677056016744,-0.3440465655352968,-0.19448953548014017,-0.26809875082011947
Erivedge,Vismodegib,0.12585614423245223,0.015554243263952036,-0.1101231235104338,-0.17492875920773712,-0.10280320770949539
Erleada,Apalutamide,1.0199366071061244,0.5654381136998998,0.1946272909940932,0.20522219370481,-0.2814954062909751
Erlotinib HCl,Erlotinib HCl,0.7848597401712556,-0.029712704237159434,-0.15082667453048415,-0.18870537456816475,-0.30418093145115865
Ermeza,Levothyroxine Sodium,,,,,
Errin,Norethindrone,0.1053696882833208,-0.06522514595545842,0.024812324965602726,-0.002620266769305447,-0.023393239423681766
Ertaczo,Sertaconazole Nitrate,-0.08763937394650696,-0.30940695612383556,0.01706744623686307,2.123774134917158,0.6960714928951691
Ertapenem,Ertapenem Sodium,0.12363728795202214,-0.0009250719741157606,-0.00932683005788543,0.11519335901954217,-0.0033733544881209736
Ery,Erythromycin Base In Ethanol,0.11412987948303416,0.3265114781377183,-0.012454757872856879,-0.045761197091720586,-0.0818639465734839
Ery-Tab,Erythromycin Base,-0.873898896255173,-0.40542160253179005,-0.6131954337069896,-0.5327694475939443,0.08156145148084872
Eryped 200,Erythromycin Ethylsuccinate,-0.7333454766699818,-0.6706642223228402,0.9363359724421401,-0.4122183303294085,0.2570381633786701
Eryped 400,Erythromycin Ethylsuccinate,-0.8022432875502771,-0.4185978020375472,-0.35348254343687513,-0.04192013413190106,0.23460847188558
Erythrocin Lactobionate,Erythromycin Lactobionate,0.20084389271041486,0.27479130423493364,-0.5661381022857497,2.742675192128032,0.6784564491732167
Erythrocin Stearate,Erythromycin Stearate,,-0.6997200457499331,-0.9692733354820317,0.9711442185395583,
Erythromycin,Erythromycin Base In Ethanol,-0.2690983318393504,-0.47352608128939466,-0.1238987496261581,-0.02996645134299433,0.10670229731523047
Erythromycin Ethylsuccinate,Erythromycin Ethylsuccinate,0.009681058425522861,-0.003203134174451525,0.010083111622999729,-0.03316474333617991,-0.011525115948765707
Erythromycin*,Erythromycin Base,0.03428363599960147,-0.024171391847997947,-0.01675295770253453,-0.03232471489324829,-0.019240661853308586
Erythromycin-Benzoyl Peroxide,Erythromycin/Benzoyl Peroxide,-0.26386342472929664,-0.19935474855828775,-0.022433729217962686,-0.06694234154676487,0.07676842688879204
Esbriet,Pirfenidone,0.0860136559099885,-0.013173196624603535,-0.38095136271984437,-0.7721228264402769,-0.29421876131460367
Escitalopram Oxalate,Escitalopram Oxalate,-0.0016367783622524923,0.1032819540467668,0.08982410307971428,0.04151335315957861,0.01159925435984409
Esgic,Butalb/Acetaminophen/Caffeine,-0.23606905836098147,-0.047491455128189766,-0.25199877915359564,-0.40247657321820623,-0.070372986859708
Esomeprazole Magnesium,Esomeprazole Magnesium,-0.05470069115685559,-0.09895589532744811,-0.06202149379935452,-0.2741423784632497,-0.06213906603910887
Esomeprazole Sodium,Esomeprazole Sodium,0.6502231285396164,-0.3291416585412325,-0.0057095718284973515,-0.29230799595214335,-0.2504161286762545
Estarylla,Norgestimate-Ethinyl Estradiol,0.41752543350950255,0.17111087961972984,-0.056994503378587046,-0.04392424970902298,-0.16124544326538934
Estazolam,Estazolam,0.2879319464601362,0.14188731378896038,0.13083752634738607,-0.038252799763511355,-0.09896040261125165
Estrace*,Estradiol,-0.3180102047284523,-0.8752371357065925,-0.37408528667255553,-0.21754593350092646,0.08025446627166138
Estradiol (Once Weekly),Estradiol,0.16356354812556115,-0.058087324917773894,0.01876138374387551,-0.0035692843242732235,-0.04245497886878538
Estradiol (Twice Weekly),Estradiol,0.0031439675737597417,0.021611961302703268,0.1785574633293286,0.04202911957718924,0.027360095803691385
Estradiol Valerate,Estradiol Valerate,,2.110151392633272,0.47830922552170474,0.25859102036118553,
Estradiol*,Estradiol,0.03546102293546253,0.19447978581009753,0.009881824516900522,0.0862617354871608,-0.0032195823638101837
Estradiol-Norethindrone Acetat,Estradiol/Norethindrone Acet,0.04787116421063911,0.04985843993416339,0.007187538619605431,-0.09069658966729886,-0.045837416294837174
Estring,Estradiol,0.02372520309161418,0.10198567835829153,0.07226829018802607,-0.0016700645380752488,-0.010590319105933362
Estrogel,Estradiol,,0.7180109717633205,0.3019952981562308,0.21621129383149915,
Eszopiclone,Eszopiclone,-0.14184465974927252,0.11381666719559728,0.23818132822054539,0.010326555795489377,0.0580878307659234
Ethacrynic Acid,Ethacrynic Acid,0.10008828410629467,0.04243306058832778,-0.06431655539614024,-0.20456309909779702,-0.10207037655967431
Ethambutol HCl,Ethambutol HCl,-0.1869733608214636,0.13675214426632226,0.1151509232471131,0.08724645388874697,0.08010582231114229
Ethosuximide,Ethosuximide,0.02636242178158978,-0.08146183643344435,-0.08061889539542447,-0.06481858483693409,-0.027270007881755178
Ethynodiol-Ethinyl Estradiol,Ethynodiol D-Ethinyl Estradiol,0.10194746388839457,-0.04139943180558378,0.009135121354939648,-0.0016889059631410629,-0.02603745563940835
Etodolac,Etodolac,0.012016286993865147,-0.09997526516289382,-0.040103178101736,-0.12388987590890417,-0.03478464016471502
Etodolac ER,Etodolac,-0.10781229734107209,-0.13793760890995702,-0.110691559301697,-0.12648680015490227,-0.002877745883323049
Etonogestrel-Ethinyl Estradiol,Etonogestrel/Ethinyl Estradiol,221.03630410740638,-0.16345339434986922,-0.20142329909249693,-0.20844341428826102,-66.37722124698266
Etopophos,Etoposide Phosphate,,,,,
Etoposide*,Etoposide,-0.1628564221986286,0.4116990878349497,0.17323964914091952,-0.11128000541514729,-0.00837301883435859
Etravirine,Etravirine,,,2.19692918230386,-0.058754950861287604,
Eucrisa,Crisaborole,-0.12013476775981644,-0.16421337822193668,-0.10030723254683734,-0.015036356361209795,0.037920137987091936
Eulexin,Flutamide,,,,0.3831265391976439,
Euthyrox,Levothyroxine Sodium,,0.318853705782253,-0.1334512973286027,-0.900741198125595,
Evamist,Estradiol,0.037783325451451376,0.0005247746149892837,-0.6964880534106873,1.2921145002641392,0.30659806964123854
Evekeo,Amphetamine Sulfate,-0.2645829741144905,-0.10233686809741728,-0.386700241957298,0.6816303634660749,0.2554276638881815
Evenity,Romosozumab-Aqqg,3.1898350735176306,0.35662260892757774,2.6452261565616944,1.8202372688659885,-0.182018986632081
Evenity (2 Syringes),Romosozumab-Aqqg,3.3649802587404984,1.0120797502976666,0.7241139283644208,0.43120559657516755,-0.908928980842924
Everolimus,Everolimus,214.35169172023149,0.3683603594414021,0.3907800461754934,0.07171641661270392,-64.28175062241225
Evista,Raloxifene HCl,-0.13537838531611016,-0.18631024220157888,-0.18569296731033458,-0.11908537788404448,0.004949629718744139
Evkeeza,Evinacumab-Dgnb,,,3.466025840722826,0.939966164250901,
Evotaz,Atazanavir Sulfate/Cobicistat,-0.16463490849560655,-0.14086343955597277,-0.12197024152893107,-0.15621911985525277,0.004414056394810304
Evoxac,Cevimeline HCl,-0.02322708261478911,-0.11071459195900818,0.04338867746835972,0.0018229614435989884,0.022925340160253202
Evrysdi,Risdiplam,,5.065398655622774,0.3136186032298079,0.09616723375440561,
Excilon,Non-Adherent Bandage,0.5383296977251479,0.18606300010128624,0.0068317677198976206,0.12056827820186601,-0.1432515490951235
Exelderm,Sulconazole Nitrate,,,,1.2696479416733495,
Exelon,Rivastigmine,-0.19904558598633623,-0.34963315188741495,-0.3123145546131594,-0.24062507443789313,-0.008741986808041545
Exemestane,Exemestane,-0.077178265699588,-0.11351749138830333,0.03137880366647845,-0.12236259251226254,0.000934331461675818
Exforge,Amlodipine Besylate/Valsartan,-0.08651071187761546,-0.19738987230795438,-0.2718172566050283,-0.023559705701012373,0.011442563423273502
Exforge HCT,Amlodipine/Valsartan/HCThiazid,-0.15971475620241532,0.530292766853852,0.07056209250231686,-0.34677775191767923,-0.1020919661497326
Exjade,Deferasirox,-0.6114448022775058,-0.41713164487201415,-0.5079052977731627,-0.30704187445535913,0.08224351305652916
Exkivity,Mobocertinib Succinate,,,6.947817083724777,0.09388573557271347,
Exondys-51,Eteplirsen,0.294398924107357,0.21514464533623598,0.3620717631268423,-0.04016588577083298,-0.08567673118439638
Exservan,Riluzole,,,2.625502381310944,0.6592083879197912,
Extavia,Interferon Beta-1b,-0.15277375402342447,-0.22377487404610938,-0.692282433235776,-0.31673500169505975,-0.09603913022045728
Eylea,Aflibercept,0.16868085169773975,0.21801764150689146,1.1918696809713742,0.08134991304096886,0.07118592234941705
Eylea Hd,Aflibercept,,,,,
Eysuvis,Loteprednol Etabonate,,,1.122008288657861,0.47313640056646483,
Ezallor Sprinkle,Rosuvastatin Calcium,3.562470928340442,0.6636234012882077,0.4613330638494775,-0.7273479311920938,-1.3071746916036338
Ezetimibe,Ezetimibe,0.08746350651029268,0.016756668082407042,0.16143863731734578,-0.12550205251920882,-0.04942147078535657
Ezetimibe-Simvastatin,Ezetimibe/Simvastatin,-0.09316145835601462,-0.18341256878352655,-0.11138018778987765,-0.09694294556450019,0.006068791936819211
Fabior,Tazarotene,-0.21005247415922182,-0.10515261761907752,-0.326040696286305,0.13675315878937008,0.0819528820178548
Fabrazyme,Agalsidase Beta,0.04635747647036536,0.12763144355986386,0.12748465964203473,0.05889148506351902,0.0037455241861631978
Falmina,Levonorgestrel/Ethin.Estradiol,0.1844482395904336,-0.14498964963658248,-0.15739577795702822,-0.035261359038831694,-0.06715349242082419
Famciclovir,Famciclovir,0.13960314930500783,-0.06833493731907915,0.04013923885526911,-0.13700951848554235,-0.07213638271973023
Famotidine,"Famotidine In NaCl,Iso-Osm/PF",-0.16011102968357843,-0.29553299100420827,-0.5326749386180287,0.9850357687346077,0.31982984476407383
Famotidine,Famotidine/PF,0.41028688767525157,0.20348919090757106,-0.025120753431039446,-0.0760789506539697,-0.16877074593262742
Famotidine*,Famotidine,0.9194112321512518,0.40081568010735996,-0.09696018202279996,0.11761360791437572,-0.29031687348407886
Fanapt,Iloperidone,0.05542959484617337,0.11461137849726905,0.042681625807594326,-0.013048658628639263,-0.027736451311411264
Fareston,Toremifene Citrate,-0.662502214009952,-0.4902283485840567,-0.6472752941549769,-0.0933975762915218,0.15502669675843703
Farxiga,Dapagliflozin Propanediol,0.4500453977585002,0.9293285402494631,0.8182283218688279,0.6800072644967728,0.0578785381834184
Fasenra,Benralizumab,0.16882590873135397,0.25101351341167455,0.21022253982804778,0.053662019340524475,-0.03862826417561152
Fasenra Pen,Benralizumab,71.89717186482737,1.6694772405581884,0.6407165063440027,0.4512681272694763,-21.53664719468879
Faslodex,Fulvestrant,-0.7712057359415322,-0.5920647741276949,-0.3369511942618292,-0.33989454163966665,0.1549047162771462
Febuxostat,Febuxostat,0.6777783467584064,-0.36116265547366355,-0.18088367552699539,-0.08604604140710359,-0.21111941845498627
Felbamate,Felbamate,-0.04877144769106872,-0.016040162761502625,-0.05089183921038743,-0.1135317205189796,-0.02291324949326173
Felbatol,Felbamate,0.04197448456369963,0.0010305354646316944,-0.055390220540359726,-0.2261158961549825,-0.08606918981610379
Feldene,Piroxicam,-0.09513925885510967,-0.30581957381609715,-0.1288357256964761,-0.3565267470935824,-0.06071786165957973
Felodipine ER,Felodipine,-0.03811704028972351,-0.09515477062579046,-0.1401568774333684,0.011464563568715978,0.010374270476774049
Femara,Letrozole,-0.010611981195191274,-0.17089350229488198,-0.2016789161059983,-0.058870087245255984,-0.017555973196131065
Femring,Estradiol Acetate,0.45337257816066817,0.09750175041901518,0.07793404997390553,0.08478861163880133,-0.11253196000107102
Femynor,Norgestimate-Ethinyl Estradiol,0.24105290157471249,-0.775616739263806,-0.3895684910841022,-0.7824172398975194,-0.2684362176236993
Fenofibrate,Fenofibrate,-0.0350058199686313,-0.1126997467446341,-0.13313714279394862,-0.1094989049218232,-0.024391665090889022
Fenofibrate,Fenofibrate Nanocrystallized,0.016661963667374213,-0.018303162772256635,-0.02222829706638924,-0.16160709595721195,-0.05387323131678911
Fenofibrate,"Fenofibrate,Micronized",-0.11601161891992758,-0.09941232259778593,-0.10403685809580411,-0.14349820756323972,-0.008708430142795463
Fenofibric Acid,Fenofibric Acid (Choline),-0.1769022452421986,-0.1601161438311085,-0.218172525881191,-0.301912939923555,-0.043308846609415176
Fenoprofen Calcium,Fenoprofen Calcium,-0.16290956414422977,-0.2796041655425668,-0.4437750024656448,-0.24405135592458718,-0.040759621226415056
Fentanyl,Fentanyl,-0.16894918489774907,-0.0696471022205317,-0.07724474099547099,-0.11128504916050325,0.01653947684367984
Fentanyl Citrate,Fentanyl Citrate,1.2746896658490965,-0.2831918679784283,-0.15630032716196884,-0.5068165641374739,-0.5217627149143252
Fentanyl Citrate*,Fentanyl Citrate/PF,-0.6860340946392064,1.2323137858631033,0.6906339033932101,0.12183187263718094,0.188191801935927
Fentora,Fentanyl Citrate,-0.5644760873081853,-0.3570420605343826,-0.29539313397324357,-0.22161127972302852,0.10902433493166094
Ferriprox,Deferiprone,,,3.8431984673454544,-0.019450864086323714,
Ferriprox (2 Times A Day),Deferiprone,,2.9659294008420747,0.4082538476395062,0.19114476374431305,
Ferriprox (3 Times A Day),Deferiprone,,,3.1050804275859165,-0.38819240391132054,
Fesoterodine Fumarate ER,Fesoterodine Fumarate,,,,1.604622818023375,
Fetroja,Cefiderocol Sulfate Tosylate,,12.519917610432913,0.09436240437885313,0.9984917727148616,
Fetzima,Levomilnacipran HCl,-0.03234705304305071,-0.026377643327098663,0.0007241966858859049,-0.014904956262490863,0.00794281303546641
Fiasp,Insulin Aspart (Niacinamide),0.46525350030607354,0.33898613915514275,0.41256546119559967,0.4137615546052204,-0.00808965150621028
